training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;44.78219422163678;1;51.24983592064346;121.30941326870257;82.33992825469208;1.5042920820563166;medium;1
0;32.14476672441014;1;35.950156458536235;173.53921891202708;82.29516723202372;0.5068097035821758;low;2
0;34.23671553935758;1;50.702501370000675;127.0434709456139;44.45592525578826;2.0647010102495797;medium;1
0;25.68253485524005;1;43.1682209646924;143.55249502868196;48.78760698934102;1.1803170804996554;medium;1
0;26.33687895133273;1;36.44058751493254;144.0422895374682;26.89919216628921;0.29593428066179583;low;2
0;56.045940047436964;1;43.77734585823615;210.3397992203286;30.02060067037558;3.84975311586913;high;0
1;45.13607933989408;1;42.33348208360346;118.25506321476891;112.11773323880668;0.312464022107413;low;2
0;37.400630034939894;1;45.79158085491985;172.86095222141657;70.8065540750927;2.0356635896114654;medium;1
0;30.45657406384803;1;42.60633718485807;115.72010284446714;51.73490790253821;0.40205729722786104;low;2
0;44.97560120277478;0;38.71919436254392;123.68812106622885;92.95642992807626;2.209685354598886;medium;1
0;32.34926160874137;1;40.68009044602097;184.1419340113742;60.31808976072871;1.527233590752079;medium;1
0;37.72588527613001;0;38.789536967824056;166.66855862493574;27.94279127396419;1.501839417170012;medium;1
0;23.2208885364752;1;42.49677608210613;124.39503857272804;57.16833706258355;0.8881828465075876;low;2
0;28.559685206263477;1;47.22527699523879;97.38220691086315;42.10367203291767;1.2818801850311132;medium;1
1;33.27533601053209;1;35.3226198891822;168.78764662236318;74.78493856581531;-1.407955377351727;low;2
0;44.106416906488505;1;39.180621953627664;145.10065628964546;63.03544431687478;0.8326914387073685;low;2
0;65.89328747023782;0;40.79510752635532;122.41764612196;104.14037509505448;4.609355745345018;high;0
0;36.425149519699474;1;38.816355765095814;210.46929995832716;85.68589345436338;2.012959045431742;medium;1
0;25.95347829349359;1;50.4707463776908;89.00387709795444;118.96618110448418;3.856289510467168;high;0
1;42.948899816487284;0;37.23292761693054;125.93530166777818;80.42643196809735;-0.42132595989773447;low;2
0;82.14218968933574;1;38.3318760381149;149.28247293947055;49.585124081215845;3.3312734037892837;high;0
0;31.640001632110472;0;31.861393149817115;133.9154857624681;47.757374942227685;-0.6908022756398756;low;2
1;50.69313698444328;1;33.582971460779646;224.52240454767468;80.55068875514017;0.28793232956035003;low;2
0;44.43950135029793;1;26.822431300642616;155.32303963503267;67.00434051621399;-0.8874871715884827;low;2
0;53.72346342024166;1;44.509729068738075;122.23346261644855;123.52697896566602;3.481019375275726;high;0
0;18.367398632375664;0;37.447921513750764;85.995286655543;64.92415341486907;1.3865248523769627;medium;1
0;44.80703831907873;1;40.24314039602365;154.60310841828095;103.04831536138141;2.1186044645632705;medium;1
0;40.26336707017699;1;42.279159726981206;87.17935311114188;73.67242151779541;0.35769551198687527;low;2
0;50.860166494664156;0;41.56719807617183;137.9986144078254;35.725820785320494;2.7915981041536404;medium;1
1;46.556438743764375;1;35.29081000557158;97.11171257550187;53.17964317149774;-2.6703547400911156;low;2
0;25.886285882479427;1;33.78192254440349;162.43856022228016;68.56413728749094;0.005456013088815943;low;2
0;53.82847705815642;1;45.32778564638424;119.56735022215136;98.48084066396501;3.2190333521269467;high;0
1;40.13459391069547;1;30.55760202787804;107.97918750984297;94.06098123623347;-3.3500702794027992;low;2
1;38.020398576685736;1;41.66478465674514;146.96499481155158;54.33852716406266;-1.4148094953248531;low;2
0;26.008188237408678;1;40.80766550980942;158.41015535651007;69.18327098167757;1.5808406874426415;medium;1
1;62.26179335779228;1;40.23138569668049;144.99356346051866;66.76014758169318;1.063476435852763;medium;1
0;25.73342497314173;1;37.71574902417049;116.5196565306156;49.53866624308597;-0.7624863704714655;low;2
0;40.50988869617629;1;30.89096759346855;119.81985933676764;79.49894903329131;-1.296087919911714;low;2
0;38.048146195508245;1;44.350978419664365;101.38803964752485;48.527918876743755;-0.04423279418128761;low;2
0;34.942860666354264;1;39.90593325120701;120.41935884905166;52.20071096314339;-0.690215537229315;low;2
0;21.694074211586695;1;45.297003601753445;84.54693480299635;52.3607523208509;1.3452921135084963;medium;1
0;32.12220628112741;1;42.41841877943242;110.33679874705862;72.00963353315714;0.438240523659966;low;2
0;39.07467576515989;0;40.050846433486456;68.15866068873214;52.210315036391606;0.820912409087609;low;2
0;42.44189552269743;0;40.66947650812153;124.77429616841808;51.63283743859092;0.9596319688585181;low;2
0;31.579829397622944;1;37.84558138178828;116.06316910714266;43.40712753514358;-0.7110792086536176;low;2
0;21.581235766270794;0;34.260314281835505;79.96129026896601;46.389250356598126;0.4006377791642436;low;2
0;20.97074650502616;1;44.10033796621675;128.35025201193608;118.5064719039933;3.2641567041361124;high;0
0;26.694937076980782;1;44.624670739638844;136.04020805548737;64.38307807930522;2.0504734903810697;medium;1
0;56.97263407890237;1;38.56362403296212;129.27370118043248;59.32304482141103;1.2026570274963888;medium;1
0;63.53693548628761;1;39.7863698591444;117.03335311182241;41.04618377633405;2.3903357033158725;medium;1
0;41.40868189849405;0;34.414629372502;124.00450159190716;34.75438590982979;0.07830377845893757;low;2
1;22.18912653508979;1;50.93341893397937;100.85667449692318;95.7147848210113;1.491610058433909;medium;1
0;35.93342511828344;1;39.420528107964316;162.24341022370652;141.09479997369797;2.9270496892110796;medium;1
1;34.07821052616212;1;30.636044529093283;118.74937622756525;72.28909687240748;-3.654022761830251;low;2
0;35.431942238825606;1;37.20431372601831;149.25734852496765;65.00334544053663;-0.18212934280271031;low;2
1;27.62786719655267;1;32.3041233534695;191.46603489600713;48.18901744115932;-1.5480809207871966;low;2
1;63.41770666846804;0;36.832799090443004;129.85837946623784;82.90156191715519;1.437299927873435;medium;1
0;33.272453081284674;1;41.73995828007939;188.69648629080723;57.197168735300544;1.446622592661184;medium;1
1;27.98703217431082;1;37.401682063750506;91.37971971420961;66.50536371074043;-2.1083913438685458;low;2
0;22.748682562208277;1;41.811675673633026;123.72054664779043;67.91626320191412;1.405269989383959;medium;1
1;60.75878829233513;1;41.25141545280858;224.49580302011543;68.80118904555067;2.0157500584267503;medium;1
0;48.94724708266243;0;44.09082274771007;179.40489504771338;95.16819129993301;4.868135181519101;high;0
0;20.138184192059015;0;30.93066756300529;158.3283342861918;53.380802310353026;0.6588087794664093;low;2
0;24.13569269984296;1;46.6925181523288;148.25630651724805;61.02771086751276;2.5910402977567584;medium;1
1;36.4967315052519;1;41.147570427799735;119.04115083010223;45.69723119951759;-1.7400003830737858;low;2
1;63.96191621286892;1;44.66185920927785;180.36317503426744;46.630563813402865;1.9572382458294668;medium;1
0;59.327202441942205;1;38.1066624257207;161.11480143796905;63.59661608683696;2.0978753635464824;medium;1
0;25.899710036764834;1;47.53614744958594;87.86872134777215;125.86725196247019;3.504579540220257;high;0
0;51.11331695509623;1;34.77655906883859;103.95849973821812;75.7586688168421;-0.5311790860865424;low;2
0;53.62461990934474;1;45.01194529442455;184.23745825146642;66.2477899230537;3.5392979868668295;high;0
0;33.18919094188664;1;43.40286785127542;154.0434919560371;97.81085699021925;2.6090531106945174;medium;1
0;80.82679805532025;1;38.736141705437014;138.10814411419278;70.39585732585485;3.401589848804452;high;0
1;29.05329762074607;1;45.1393424674218;135.00606033495563;69.8100574547519;0.14327050814635597;low;2
0;27.2014900123367;1;37.72592951558787;138.69448392888074;53.134026133611414;-0.01453074581675963;low;2
1;48.781170427805385;1;45.04418279461966;107.06838233087947;70.51634123146798;-0.024316176172873346;low;2
0;22.918128175544812;1;40.87921675027616;123.28487554567218;44.87528907070024;0.7497543386856699;low;2
1;51.26050704592444;1;26.58836866335727;88.73111703636842;64.68767729093355;-3.69423914459947;low;2
0;43.21135138805956;0;33.01182970429566;101.69968826333766;49.169670417333265;-0.5525254707627463;low;2
0;62.89724055408332;1;42.98769426439339;103.2228584528656;38.18804118092879;2.045541083793495;medium;1
1;22.083553702837037;1;39.021500948845606;166.05027962830738;88.57220666439702;0.5697031472286057;low;2
0;23.293340935216182;1;37.65301776500517;219.8690036565858;138.81453997254454;4.1478439340747375;high;0
0;46.30412935413136;1;35.65949498318847;147.935866035384;125.10655648069908;1.7576653741227677;medium;1
0;60.943944905711184;1;37.634506099590496;122.72547899691858;34.82503075447224;1.4215381701322527;medium;1
0;47.87827871919961;1;35.533842831179044;101.88113354664046;39.883025611286634;-0.044581962342453915;low;2
0;23.709735757517006;1;40.05946423169368;174.28060240642253;72.2669214449591;1.7516710062862133;medium;1
0;23.582845097632095;1;31.09167598071225;125.24840766245936;58.53788908718657;-1.3829276054646658;low;2
0;26.909733945675562;1;48.61588251734193;87.27547592224127;52.016979813141354;1.5297285986914875;medium;1
0;39.39508986743425;1;40.04484237647381;130.6507588255746;61.78971222332993;0.28899912862591315;low;2
0;39.32779708600126;1;35.354975036740335;114.13840934417263;112.67273039400709;0.05261847558463249;low;2
1;30.442122352686198;0;49.598838234487516;155.87921473240883;73.46823518296544;2.2996482705064345;medium;1
0;39.47112925326351;0;34.59631393157629;134.86156489032197;43.879483689613934;0.24770432501940523;low;2
0;60.653020279848526;1;28.10607598592977;114.09318017398711;97.60865603076311;0.10277298407916148;low;2
0;30.46599801453512;1;37.12281163134066;159.81985431168027;33.472606614586944;0.2864122082513498;low;2
0;41.608749941366455;1;37.123205610841396;109.58039818196956;45.202415059211845;-0.6721080452960336;low;2
0;22.527898717662556;1;43.37023852081122;139.74920170916974;37.02304943092352;1.8378844628129511;medium;1
1;28.709762704647147;0;38.67209170795865;100.5619268539474;59.020437989435315;-1.5726984875592183;low;2
1;51.55703339262252;1;44.55810733384062;167.3342952034687;57.7177060467681;0.964918707283098;low;2
1;43.35059565483927;1;34.14104330908994;118.3329717018408;69.86813053980086;-2.5861473197650566;low;2
0;37.225666946999056;1;39.21153970945269;133.65765622219368;38.248027890061735;-0.10365811600774819;low;2
0;51.0566388171164;0;37.213298517882606;173.8805244567386;97.26684898335557;3.779498859525406;high;0
0;52.07519347635543;1;42.42266897152661;134.95871704669807;29.23551560310117;2.358290307293867;medium;1
0;21.068026180912966;1;39.355636949591876;140.32030637498008;69.86676122950246;1.291138075933102;medium;1
0;22.06639761939865;0;32.57418929709197;144.17333206608748;60.36347246949628;0.5933607597193649;low;2
0;47.08505835573623;1;42.597748348098435;154.13022693317814;80.83138585464539;1.6876825130376054;medium;1
1;66.4938944144043;0;37.764828379615345;176.98503857411797;121.83320267340846;3.5856772706181115;high;0
0;30.908178619557287;1;46.35400556191507;149.55210268525187;59.79625051656197;2.171076248815;medium;1
1;45.4401709944723;1;45.80097743450887;153.08549145772363;82.77230849250252;0.8242226868655038;low;2
0;43.88841167080308;0;38.38499845115958;114.05712643337293;110.35949672950738;2.319133461431861;medium;1
0;46.39566856758853;0;33.79022027571761;148.4628112212314;37.396835919292414;0.8592131182810769;low;2
0;28.62155873289236;1;49.78388229939735;87.7586378773018;45.17060493087732;2.1691006314228707;medium;1
0;46.59710285598618;1;42.7094842791417;178.76351400204695;63.41210875979574;2.5833462781511694;medium;1
0;21.78611840083713;0;47.58733926760965;98.20723267397636;64.59557753887077;3.159474676869353;high;0
0;42.47641669759886;1;28.672731907018473;136.85192875752128;40.20809084815647;-1.5429287844432948;low;2
0;25.688409818192316;1;34.42225770018678;123.22114697141859;88.68126983834463;0.28541892682091935;low;2
0;24.076930657093396;1;39.40833216881174;140.93382215634165;57.95443130808677;0.3262063308930359;low;2
0;38.1176115197987;1;46.27317265541193;111.90896128019894;42.51095712619457;0.5186239862043983;low;2
0;38.13574847473992;1;47.47041332219451;204.85724937468612;129.77715427345876;5.0964776133294825;high;0
0;75.1433090751878;1;42.87267755034205;107.95640178432188;59.82637597162537;3.0181116827884087;high;0
1;30.051496101307702;1;42.382031771007625;110.57063202753928;81.70454300683403;-0.710154752673964;low;2
0;19.0580923259421;1;38.52370757204541;126.7124062408487;47.72149689230679;0.24575464413360837;low;2
0;25.876232244128587;1;30.475880450509433;172.21662759046893;82.395373555435;-0.01470319480003457;low;2
1;41.36896171499174;0;39.629592325535995;134.65463795771484;40.736216932150526;-0.3642931667010994;low;2
1;34.98103399803436;1;37.481504711932075;91.45070648796516;73.69335618613502;-2.3861425908307323;low;2
1;38.19951778281909;0;33.91550945108681;102.08101001064061;77.5623288511537;-1.986125398567615;low;2
0;27.686227655505636;1;35.06839922721459;180.36867876190388;107.13940260686037;1.5288880766856803;medium;1
0;28.188774731468385;1;39.72312282317932;123.95320193976293;57.45776453377331;0.11159987205270416;low;2
0;22.017472922486995;0;46.96241966425251;120.72523382743351;76.8829943581352;3.3629362334184814;high;0
0;46.9972580141337;1;36.7424244097352;234.92173839693277;101.03558751270181;3.5464538511311043;high;0
0;45.39926137969114;1;32.27534284154995;175.82592979213175;57.271800873941665;0.14477985572073993;low;2
0;26.51019068315473;1;34.77828496262493;156.07930668688573;89.1392725924712;0.605986042458984;low;2
0;27.658499853567015;0;40.262760692141384;157.68570799189413;48.51260981588925;1.844886100921788;medium;1
0;22.734766599027527;1;38.55467371211474;140.9046846140766;37.747978616360584;0.8723884951951069;low;2
0;53.366529850186794;1;32.78870374617298;144.50880668957342;97.80572794981042;1.3017699263077838;medium;1
1;34.06884858728158;0;37.57863768468207;205.68138627115468;47.86157240270991;0.0643652907359218;low;2
0;31.74401850542442;1;41.06050379801189;156.13086974546792;49.815481427061194;0.2818550388175062;low;2
1;24.32110467247766;1;32.8423561962684;135.59862008836546;25.20308650485031;-1.926949689266545;low;2
0;25.119039407612267;0;47.88746654253589;77.18270933270706;48.541901682671956;2.529173193079656;medium;1
0;43.90518708103198;1;38.08111932802335;140.9810813099742;36.1711813167285;0.2262376687254491;low;2
0;26.709161328899402;0;37.953893468704564;149.55745091210548;59.43464468875912;1.5709979894712562;medium;1
0;25.097832977704115;0;38.61402318743961;206.60087248226205;61.49770517392527;3.1237882723469412;high;0
0;44.46504815507778;1;34.57834727787411;124.59392909404002;46.693316515980825;-1.2053054275669155;low;2
0;26.465657111619834;1;32.64034743024546;153.57791518247146;43.47711428757681;-0.5264031971522792;low;2
0;36.55563457364132;1;36.260017184114005;115.65506944397802;62.330995933750614;-0.9320725570942711;low;2
1;29.353685578776084;1;42.38114330045372;124.82335160990593;94.25059021980458;0.07296461802059045;low;2
1;35.87548482597918;1;40.689944864938106;105.05360769428809;36.418045398312756;-2.504810250155308;low;2
0;41.81719916316107;1;31.649449253593836;176.94989019165214;86.70635242682677;0.25006068887877714;low;2
0;21.137825159512637;1;41.29777897818788;112.02055437852222;86.77801201612434;1.376935992027114;medium;1
0;31.94693611068418;0;32.03302840733886;117.07806239920845;69.75028132392445;-0.30924146497352517;low;2
0;23.69334244938904;1;29.60874226427809;166.4203081883627;53.99379383798918;-0.5415371984739634;low;2
0;20.827484107667885;1;37.103532065408764;91.91063438179798;73.30195925691376;0.651703202212564;low;2
0;39.39758994418864;1;39.28583449619432;127.52300480855615;104.85772799942578;1.036013543425772;medium;1
0;42.64787823485934;1;41.81023534611428;142.22737178268594;113.19857631088013;2.546397092521748;medium;1
0;59.53354636824792;1;39.53478187584703;98.31116079850237;77.65944491945727;1.751352071756843;medium;1
0;48.97903054696729;1;34.59157149201686;110.91635726862575;73.22087578196664;-0.09726349763555253;low;2
0;40.1271508391927;1;47.88570965709721;110.64548554885353;67.79345206479803;2.128390928115956;medium;1
0;26.81266545159007;1;40.92970753621285;139.2682569513002;31.40549377020748;1.3264907363107494;medium;1
0;39.73888191879675;0;47.63171833025149;119.63470083191511;54.19031570173512;2.434217539970567;medium;1
0;35.02950047718629;0;37.32286392280914;160.50445627746362;65.2027972454623;1.0311551773636627;medium;1
0;24.598994416073328;1;37.13005934199211;118.68100912865151;47.46944424341859;-0.2509498980920447;low;2
0;41.85040391621231;0;35.50258807193287;179.29508837818847;45.66732665054989;1.4908059131579865;medium;1
0;59.44277120220843;1;36.82197897462111;128.7329075474269;91.72775065849213;1.8805716017499758;medium;1
0;21.913087989151855;1;35.812817153636416;150.41776957339644;51.891788619571074;-0.1910936496223954;low;2
0;65.95812373284225;0;38.659318277748476;134.70642409698013;38.00751886226729;3.0905621551874143;high;0
0;55.301657783548244;1;38.64676192713018;151.00427119453462;56.728599879566005;1.7271317253499185;medium;1
0;61.31358605568621;1;46.808578473896134;81.92372995469903;77.56966863748457;3.2145805699272927;high;0
0;19.93502702901232;0;41.4149699251301;178.41771761095498;29.012320121938203;3.455462010813323;high;0
0;23.536916657488447;1;38.52359371576281;141.94735930537678;93.45843470524254;1.587410805228616;medium;1
1;33.60089300362056;1;29.548351863460972;161.02516894481147;31.031513703107713;-2.9093445334115575;low;2
0;30.742890534682502;0;32.634056898524584;149.78784662656312;61.00549539855781;-0.02679908267732055;low;2
1;19.98052288407353;0;41.451838173508236;135.99941605555262;35.74999897280954;0.9297959818255136;low;2
0;43.53449121098132;0;41.9633323901266;97.1688428670573;82.53942940925953;1.827673947693188;medium;1
1;26.506581636933774;1;49.20267264182767;168.49426382968676;77.72371317277472;1.9434420841212199;medium;1
0;56.3691886931385;1;39.47339942120388;147.67289746979347;131.6116148932747;3.6043304868806354;high;0
0;24.611612123106084;0;41.42997661143068;171.71452644886898;62.01558680706117;2.726381572220782;medium;1
0;46.49297721530392;1;34.695483599827426;174.4319998354771;101.906897927943;1.6490187989014522;medium;1
0;36.286239169793234;0;35.159840088194166;72.79992491389746;63.314915508783095;0.2272355040011417;low;2
0;30.64221543183662;1;34.11640394960226;128.59878388621453;66.17338439827586;-0.8220084338473772;low;2
0;22.86867227925998;1;41.93436747753096;151.690365910864;50.085065258814566;1.6932346577360677;medium;1
0;52.842671498912466;0;36.6184712764034;116.70031644185437;98.47710824525298;2.260076041196006;medium;1
0;42.76257248681631;0;38.14892338186816;130.89088502800067;146.44219188819105;3.1486220535579514;high;0
0;37.81064705555971;1;45.56862354904173;169.71701783924829;56.7119696945269;1.7287390987649298;medium;1
0;32.90700891516045;1;36.291487012447156;154.5597362650945;83.94782316303153;0.7547321434471302;low;2
1;48.62033770969846;1;30.3824613837021;118.79179244387993;92.52811302181425;-2.3944914859468027;low;2
0;45.87833039393688;1;36.1631891490792;198.79542050213865;55.866982499715306;1.0135492663170569;medium;1
0;27.742153997082127;1;36.616207360629375;173.70300476421426;85.09492364211825;1.1905260230324197;medium;1
0;37.360914125312355;1;35.22309599124227;147.04549037300643;114.92528302229293;0.8978660677842591;low;2
0;25.6473284548263;1;49.53181960313712;181.29138062842463;33.775003426609544;3.3281490021830433;high;0
1;46.70331864867131;1;35.872739035387035;220.53400121194454;31.5956019011435;-0.20794601577149482;low;2
1;26.856022477708503;0;44.35774411612341;105.72795009630364;35.15931863301982;0.32773493582209623;low;2
0;59.3939481697029;1;43.94445935456292;146.4943081492883;78.68418222177075;3.169441737244438;high;0
0;30.379933583470432;0;34.068508961044884;89.76963811155407;68.81141710488677;-0.08064528155808474;low;2
0;20.361257302155973;1;37.680530614267205;117.45425940312423;117.8280956932538;1.4932688873118616;medium;1
1;22.582856857685684;1;46.185721372933614;111.0452097133233;57.07025192333828;-0.3984185786196619;low;2
1;41.19311020676234;1;46.06662627941553;157.54788484758012;71.74473318374973;0.8146988554577167;low;2
0;57.112876792577154;1;44.965183519332086;193.01140300518995;30.604220973362033;3.9464980210569798;high;0
0;38.39345627776215;1;45.67909748496541;182.4773599117939;89.83796958110273;2.892558057322582;medium;1
1;62.438193381441465;1;37.62848619629823;104.86635923010813;48.50028128386095;-1.0861530900647711;low;2
0;30.43070597452263;1;32.045914202718244;109.01586472913033;79.02032484823354;-1.3908314353267213;low;2
0;41.98004970263885;1;34.4215733996977;123.52251501661189;56.50524664692741;-1.111966120747636;low;2
0;32.98272106765927;1;38.926375551487304;125.25784485819264;118.63845402966155;1.2596479725190384;medium;1
0;50.4243021034524;1;31.887977216258463;168.6316722447641;40.51191652553131;0.44582288643554113;low;2
0;32.13756395986068;1;41.92665941478478;138.09235048189063;77.88957656074923;1.227044414327283;medium;1
0;29.48162332883313;1;40.75316181324036;137.90248885704614;54.51092256905572;0.011352034192986707;low;2
0;30.127556319443304;0;33.5977171678556;150.57801166702538;67.71308925530394;0.5994083593513146;low;2
0;46.786575596637206;0;46.07244205031017;151.0763012633551;66.9717864200469;3.331871277707111;high;0
0;22.78098379548201;0;36.93810175628339;162.63127963051156;79.60354348123577;2.5063970614677613;medium;1
0;23.83700754493987;1;39.28259745305212;115.82293452223834;65.00668920449789;0.5249757844546994;low;2
0;50.55300931055181;1;48.96064230317204;86.89707786936093;62.22406810746834;2.5822624842986586;medium;1
0;28.041526771914107;1;42.619400576893455;165.75618696633086;56.153873720440025;1.3785427479580898;medium;1
0;32.76620742093173;0;34.76156814132335;152.49378779231608;73.65773668540709;0.7062230663099887;low;2
1;29.62398472598147;1;39.13774112628577;180.68060450801886;98.72980215500829;0.4711041422398382;low;2
0;21.885763333054552;0;42.905342958208;104.06649766180583;103.80505990947961;2.8542712428962087;medium;1
0;50.98489164810465;1;43.61972933385774;177.459584418779;43.956044632495974;2.571786835569948;medium;1
0;35.86289921243337;1;39.0812481646124;160.54582378582757;69.5665535484554;0.45637655288665485;low;2
1;32.178804875764925;1;39.12805425701115;112.28850847692286;68.73991901311975;-1.7032262370204163;low;2
1;43.87267921314589;0;36.818516748856915;114.00432576635889;74.84309789082486;-0.912098052234535;low;2
1;28.496235800694073;1;32.42294451595392;128.85134953317973;72.53284855748414;-2.4813671111857296;low;2
0;42.67791301526151;1;35.608080901816514;179.05913716306435;42.83372543451212;0.5969636626716426;low;2
1;22.837683669358864;1;40.75093881339765;211.05605844274112;60.848832971211586;0.8685959078827008;low;2
0;27.811241361489266;1;43.951502041429485;172.20694940844334;72.04402991365444;2.3641677008021604;medium;1
1;43.38232596219242;0;42.91581271543398;114.09957334940857;66.62450238837827;0.23027122118356855;low;2
0;20.07031439927451;1;42.685078713645986;164.72205332961974;118.64259434521793;3.4914296963539138;high;0
0;24.19372881740815;1;33.806997370951045;137.4147030436751;39.47165086356546;-0.2602270559877034;low;2
0;23.647669779508;1;45.64739993195995;114.06665320257382;100.12033225131;2.758758432604642;medium;1
1;53.464950146093926;1;39.01012394347261;73.5145659972113;44.746893767148435;-1.304581581071429;low;2
0;35.884839875672725;1;46.65282475659258;133.062984492228;91.16129253963456;2.0457886546019686;medium;1
0;54.231112131130566;0;43.175099114754715;119.9301595906571;71.28616343605586;2.7054795224873973;medium;1
0;39.102357617751764;1;45.04335644617453;211.51952562594653;32.371723135675126;2.8626019435879626;medium;1
1;44.67445640413216;1;36.364435952533526;136.92059970287238;53.110956716139896;-2.1571323751183136;low;2
0;49.20835054437134;1;43.59387882133629;100.37537064539991;23.774623065778243;2.010575499564884;medium;1
0;66.6555324740367;1;37.743390180572185;113.7033159929548;83.11928911714585;2.1601776048442236;medium;1
0;30.47530410245695;1;41.54844237731969;128.55614903531793;48.59010908334412;0.4441534831814252;low;2
0;32.00090236135406;1;33.24069349364844;121.66455577407176;105.04087569965833;-0.13259049538443787;low;2
1;48.429833968856926;1;47.75243241442364;105.43169780274667;79.189949460792;0.4146768875876999;low;2
0;40.56367165327788;1;41.05562001202914;146.94116871430833;52.810213129565135;0.6897560791901568;low;2
0;38.0078886521142;1;46.560856761754295;92.34694403993356;65.01902247397561;0.9071212477182318;low;2
1;93.34301651121697;1;41.64702677219534;111.84411866767815;67.12592120895637;2.8327180691130662;medium;1
0;24.501454720879774;0;41.545662300784514;143.01054839938647;60.03146109443068;2.33905989159019;medium;1
0;24.38535704115122;1;48.25514932770939;92.29943392837913;101.46350428078634;2.9428695163152137;medium;1
0;21.905797027256803;1;42.3698862246255;172.7465326187181;38.37364403768534;2.7023897202826075;medium;1
0;20.661830191172093;1;48.59874408693684;142.1537089439588;68.29604665258782;3.0121346801911844;high;0
0;43.06936602353134;0;36.97265134269512;96.47864173547971;90.98797465572761;1.076131875798008;medium;1
1;23.842748240711277;0;44.91595165826509;75.99743916314367;75.62943711668329;1.3676955487571474;medium;1
1;46.12538179109928;1;40.233370500878976;141.10123901811156;148.53345357199623;1.1810573065626069;medium;1
0;40.616844530996104;1;34.157310193442946;180.01548390366702;38.664915859915446;0.2938730976992613;low;2
0;27.0685985610682;0;36.9347888661818;171.09860028276137;75.51939339901574;2.1983028152929966;medium;1
0;30.01239286131666;1;39.57293091307329;159.7466339515429;98.27217665853354;1.7668917409269898;medium;1
0;24.41388292458161;0;39.675471998899134;179.36160433555602;88.71470894842602;3.1838669282580643;high;0
0;30.919001064900637;1;39.3338681930273;184.29562770086847;78.92972203186133;1.569885852284018;medium;1
0;27.355664092906785;1;47.12019469581181;136.8964574728633;28.31433321300492;2.0544855225931142;medium;1
0;36.57417394155507;0;38.47291032680771;153.59455184069807;50.110269358817206;1.0211684892499961;medium;1
0;56.04077078640109;1;45.90173398280218;86.04028366291118;77.03536858632567;3.046871898999914;high;0
0;23.623994582971036;1;31.875863957899305;108.7168499365923;85.39495388956416;-0.7493269371825475;low;2
1;67.1539916612788;1;39.32325336889892;124.67661621813261;111.58914537606744;1.3235157745560702;medium;1
0;61.83586948958605;1;44.258940666452986;133.27063371041842;80.97548725360319;3.3249155926290084;high;0
0;37.636991713485116;1;35.83244941670737;120.75385667641572;31.92182937374195;-0.4248143634207837;low;2
0;27.347931905104364;1;40.21122933122881;110.69380646028982;49.58406077376421;0.14867507693479354;low;2
0;47.83313111179105;1;40.97943449681894;85.06594853757917;54.424408034495436;0.6275250806403792;low;2
0;29.74731850161026;0;40.821261992736844;160.43563043435242;39.792462591731365;2.4281962371604524;medium;1
1;29.794625174908248;1;34.38617021358394;85.41771773993007;72.7256409250527;-2.4350925535680044;low;2
0;27.335370436353394;0;38.302904141047776;80.98540052480307;66.14233518335381;1.0403648323373809;medium;1
0;31.99094580729733;0;44.09034359545329;135.21335142184384;139.40315397836878;4.008410675853498;high;0
1;24.53428954496472;1;38.89076810090532;181.80800482098275;72.55189691015848;-0.10068697269678413;low;2
0;23.331412033305597;1;45.11596734922292;190.9952268181661;67.20043037782182;3.41483561288046;high;0
0;27.167476992579633;1;35.49655880315676;146.843099479113;98.92626730874186;1.0914016565449474;medium;1
0;51.95406029484381;1;42.22180661626233;154.48493765413338;28.51184235707435;2.572156789969105;medium;1
0;72.37186416431042;1;47.744926081052256;145.41911727790617;74.17104959492237;4.658572213127387;high;0
0;40.81791027359741;0;37.96361666555809;130.31687826147945;59.56825154804623;0.9513692632433386;low;2
0;20.242643386488016;1;44.390636619909124;152.79756226202056;64.13485707329743;2.362233630504136;medium;1
1;36.708380684758225;1;42.44308866311992;145.54402920539735;95.92534188819033;0.025334020983796383;low;2
0;38.46130571507561;1;48.38700315388107;156.61583934354462;51.21021489595994;2.1333675988863057;medium;1
0;21.19068835353072;1;35.145636602863206;149.52669530256827;35.853205679777695;0.4856346411842263;low;2
0;32.61785958868229;1;30.213653802471345;119.20330636387614;53.26694814208717;-2.423338708866607;low;2
0;62.86876210169548;1;38.188133749727356;133.58966530087847;88.7040527379715;2.461572641749569;medium;1
1;32.59734236103053;1;39.63314826403302;130.9345585402103;30.458665722629004;-1.7467438269549822;low;2
0;55.281080072692475;1;45.0708513505342;127.07074888219012;109.35276304324404;3.4592152490234236;high;0
0;50.226956463613305;1;44.442460180735054;118.20844228025743;81.22658071997219;2.2661245803675234;medium;1
1;46.388436037522176;1;37.14768582681816;118.08504139260926;63.86051024399548;-1.6445468793537623;low;2
0;43.74324030840819;1;41.465928338935846;90.1611914686743;88.20084589316915;1.1525141215327857;medium;1
0;44.951603553909536;0;33.75092118859593;172.02756554206383;64.99415404377848;1.3538095124455634;medium;1
0;26.997393540795866;0;29.544584257902873;103.96480262213016;34.996647145266806;-0.8951146327312416;low;2
0;52.51283803889426;1;29.15817468431804;135.098030720123;48.559344290709106;-1.288562934873815;low;2
0;62.83794091075759;0;38.05713117051439;81.1307000883612;102.7932736214608;3.4243813576898527;high;0
