,training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
1093,1,64.78706862629429,0,36.54911140727925,160.80677720137783,132.45664336205192,4.009771345084342,high,0
1094,0,27.062228448311785,0,45.68106851342226,137.98825323337488,77.97538807226238,4.659946843899333,high,0
1095,0,28.7681326062106,1,33.70901646630659,149.5413002151607,119.3123891493758,2.1374390495041435,medium,1
1096,0,30.51468241597979,0,48.3403117503652,109.97259195060256,40.21268545005599,4.09024824943127,high,0
1097,0,54.31125366446871,1,33.01368759957232,139.40667307134092,162.95401579643917,5.175767711959037,high,0
1098,0,22.529823710985102,0,45.87208079031545,92.19570048829156,94.50483406225216,4.240303323430967,high,0
1099,0,38.156725757357215,0,38.85252796381184,105.22007167532408,105.73815720705966,1.9649031710383005,medium,1
1100,0,25.726894424368343,1,49.03846368101765,109.82247403432436,54.243947814928326,3.084569511721737,high,0
1101,1,21.48027720126461,1,30.94823915559648,152.28462112618098,93.5933917574732,-2.126621373109848,low,2
1102,1,59.30346385550404,0,40.822849218802034,151.3470476455995,68.94330808972632,1.599454510122039,medium,1
1103,0,20.06693617156841,0,36.919428294239495,62.11127405564283,45.92249185388327,2.4488786238164653,medium,1
1104,0,52.10653886786227,0,38.29842312352006,103.90434773083528,122.5055042827728,4.694556844341702,high,0
1105,0,71.45459874614734,0,38.62987848913681,105.09229647094028,73.01193758884818,6.2549404090007945,high,0
1106,0,26.31797381779789,1,55.09834797976144,163.88826362202565,75.26262590370544,6.028748921556528,high,0
1107,1,33.05905217384196,1,44.43901327633397,125.40632274123008,68.43815765254097,-2.613975307012794,low,2
1108,1,23.65863680991203,0,43.002244984266,150.36497604050365,74.00030309064442,0.6367738028794481,low,2
1109,0,37.26354876067046,1,40.500974439085496,97.90039691738592,78.36880695252859,0.0619573033577249,low,2
1110,0,45.37325777273945,0,33.763415571997406,196.8117353727165,59.26247856893319,2.650956438066332,medium,1
1111,0,16.682356379429255,0,43.80246348084706,138.46820651628167,93.00379702928028,5.562830673615989,high,0
1112,0,19.03291013138308,1,41.849881408188736,142.5940959479125,81.26809236245565,3.55986981742212,high,0
1113,0,36.57195802920796,0,31.88349968911441,139.17295453279309,53.6599448399929,-0.5332832841238833,low,2
1114,0,49.34083295702379,0,52.03293294520631,154.3545319205324,51.39417786054726,5.897805663858481,high,0
1115,1,25.34336636524844,0,44.90567892477327,85.56825908959246,79.77377183220668,-0.4076344581917616,low,2
1116,0,49.57236050066376,1,38.436550478969714,130.21337370824872,70.39252177683636,2.050274882205904,medium,1
1117,0,36.6900103029626,0,34.796521940045075,113.91951420919372,43.533555001033896,0.3680331936588446,low,2
1118,1,18.882841280582483,0,45.759557779201984,116.64302028432677,130.96760228092617,2.627336019042751,medium,1
1119,0,23.316450716685665,1,35.00319616012858,105.95402511351512,81.75176412123862,0.7246539916175959,low,2
1120,0,53.706640591921925,0,44.45560438779623,126.54940497727242,89.13981245043311,5.731817751765788,high,0
1121,0,22.56196280359779,1,46.65731246574196,181.59922776458245,83.74557429141281,5.166156031056693,high,0
1122,0,39.47142139331252,1,31.468089309347803,69.22245405610414,113.55230261824089,0.1739580804944707,low,2
1123,0,21.021965260652703,0,41.576012069602456,136.24731664039902,50.39915392431881,3.2426361045860745,high,0
1124,0,20.12544008198561,1,43.790804941735225,117.01313610024756,63.8807197083564,3.062577978530578,high,0
1125,1,21.76353143751405,1,32.54854492502465,170.27950353169476,48.04000180757306,-2.4049631538167526,low,2
1126,1,26.79670065272307,1,35.81748034713763,92.6884575001112,85.43328653119676,-3.323081867208427,low,2
1127,0,33.19759911482564,0,36.859630882582906,87.67779164321578,65.18823902042422,0.2762796366951239,low,2
1128,0,34.19581995190058,0,42.78561375499701,160.37043846289947,112.66322845903332,3.585679278307742,high,0
1129,0,20.43804630873969,1,38.64378964703109,125.84391531975862,71.60938162144983,2.6745850187320763,medium,1
1130,0,51.68258080190679,0,33.11789511790893,159.21702590408947,89.68745023347748,4.381848122718036,high,0
1131,0,24.825537845041392,1,33.498894837948114,159.646943819986,107.8626642693641,1.3671497977959426,medium,1
1132,1,21.528651790949255,1,45.54236035987764,132.9907982629085,49.15811967398415,-0.8466186641524328,low,2
1133,1,31.23102914004725,0,39.24177233914345,76.30916215737855,55.350368913631065,-3.232295518594952,low,2
1134,0,24.90328340004238,1,44.72636793668725,111.5403934558058,72.2869800920403,2.6027445494841546,medium,1
1135,0,30.267717023380477,1,35.05127805826925,97.00498719512412,77.45279382144234,-0.1941058315492921,low,2
1136,0,43.927242613321866,1,40.09356515658434,93.53387360371964,96.37627452693276,2.344661679987484,medium,1
1137,0,29.139201668904484,0,38.71168801580801,216.22733219991855,82.5275513769553,4.174849194926338,high,0
1138,1,27.94448773091028,0,44.2057925233171,147.382487264791,89.99833464065183,-0.3142982667161302,low,2
1139,1,40.06209396603165,0,45.27439395912748,77.14274959113496,65.3702213796413,-1.0558925758402578,low,2
1140,0,45.24114002897807,0,34.43917464953435,93.90230294924186,71.08924179390759,1.559369932602459,medium,1
1141,0,63.743812817384246,0,39.921659237036,103.78398482818072,80.5383692909096,5.614680291006235,high,0
1142,1,40.27412665422054,0,43.034544306728215,64.55631580506966,84.59285841061823,-0.4895143842307625,low,2
1143,0,60.27032682680843,0,32.84647401368926,108.54112739332552,95.6441466318018,4.116121347448718,high,0
1144,0,73.03493046985945,1,42.43640263220664,107.87236685927871,109.87838985473314,7.3326098443606575,high,0
1145,0,26.494755628451124,0,40.04770011006674,144.06630777403984,47.11215345250969,1.6809547403423577,medium,1
1146,0,38.38900669992898,0,46.88493576135202,122.9867651876778,59.022274076219865,2.232988865050966,medium,1
1147,0,59.01675979780762,1,34.245337898995274,148.32524392362035,123.21536117028872,4.741605545997648,high,0
1148,1,40.31263405672824,0,36.21455928254079,168.16709745722656,94.45089320381226,-1.442566655261869,low,2
1149,1,20.315921747434068,0,33.3570264010482,126.68861080001076,53.14424187608391,-2.155601173513097,low,2
1150,0,20.414518314332856,1,36.1556278686988,173.15942687796803,62.23081215059558,2.9108953082037496,medium,1
1151,0,34.93051358131671,0,40.959791345267696,159.29078240823264,63.90968969602034,2.350162474854798,medium,1
1152,0,31.11380843486508,1,35.71870913924617,154.3985567306042,81.02109812336592,0.2929383576051483,low,2
1153,1,67.42145647919922,1,46.92392094482856,94.5075601490748,124.97943745311817,3.455643843689229,high,0
1154,0,29.855256499206767,0,42.40431792060639,188.82574792373453,139.81655446944652,5.307627930286508,high,0
1155,0,24.53957466918739,0,42.66019383184669,90.7949978775108,64.3638948896869,2.7685979329014367,medium,1
1156,0,27.86766740177053,0,36.07636987615376,64.99519335819417,72.5054893066116,1.6801074913871648,medium,1
1157,1,26.968503237682636,0,40.508174003053234,133.50651312934727,55.53376646164239,-1.3602539606982438,low,2
1158,0,17.12880463968849,1,43.73963470315331,177.74916551706977,82.0323897130276,5.711906057860151,high,0
1159,0,27.43319874892048,0,38.00003305899198,116.00934779946571,90.93289773398236,1.7600586986361582,medium,1
1160,1,37.60264317397375,1,40.67355160694335,133.50379725874808,55.710098640572575,-4.139588027583094,low,2
1161,1,30.642734771861825,1,44.26685217008949,166.21490924171246,96.99452995850834,-0.7524584204936295,low,2
1162,1,22.216431107325494,0,33.21863688855258,153.08753042684955,84.04039710138356,-1.1503505070850033,low,2
1163,0,31.48212091566948,0,37.684225123471,106.9436002123525,76.37772976764555,1.1139647999158004,medium,1
1164,0,34.8879505663621,0,38.470771809015694,187.32179858839416,94.59004138252344,1.9497128448070304,medium,1
1165,0,20.593384182505357,0,39.97526774224362,98.12220541008055,62.4171984545761,3.0154232046260057,high,0
1166,1,40.1838584493071,1,40.02251131626017,137.55610134364332,91.18761949341187,-2.8832691633606604,low,2
1167,0,20.5874648985986,1,37.49540343343851,185.7271235864137,91.3500785144512,3.779013273442783,high,0
1168,0,29.14333779598663,0,41.96161277715453,140.37016997517512,64.7514856982684,2.858248998328544,medium,1
1169,1,65.55012543522284,0,33.89290533738921,150.64657213844717,73.31294636841199,2.0294559612571934,medium,1
1170,0,25.2935439606342,1,30.69825401988913,130.93321726170225,49.7537657720639,-1.3383016534934395,low,2
1171,0,54.81782951685767,0,40.84704245519087,69.79625421371381,41.45244124902116,4.516491455385171,high,0
1172,0,50.20352611397523,1,35.62259618067971,210.1368352302583,75.82356660104504,3.614483194737304,high,0
1173,0,42.63340525199703,0,33.00256858027993,118.82960482448088,61.85205626617331,0.9897932829157404,low,2
1174,0,36.25835934525058,1,31.567811115604187,82.07423893180149,74.0187864116714,-0.6442229916878194,low,2
1175,0,37.0631791239024,0,31.98461946079619,95.79402062522772,155.59623995677106,1.1867204606302948,medium,1
1176,0,39.82066798729127,0,45.154850427216765,143.522378826462,114.03130870358991,4.009638008451038,high,0
1177,0,28.904507547747727,0,38.99968426349464,185.4588551600257,57.71428652829294,1.8471931516938485,medium,1
1178,0,36.32213058423642,0,36.37802375829378,119.76347515056776,68.55704244898575,0.5609551331525068,low,2
1179,0,34.41826001481546,1,36.32945440550862,235.7538375922793,77.66113823519184,1.9035898905934328,medium,1
1180,0,19.852974228076636,0,40.505887451302016,132.10501060306427,83.29117576362991,4.269700349348225,high,0
1181,0,59.33724110828874,1,38.50381591961548,221.8006151618773,50.74157307129685,5.307088261515267,high,0
1182,0,32.561993737297485,0,46.5558280089163,104.49069580130516,112.11406411642884,3.119491090606932,high,0
1183,0,48.16067516025371,0,39.19872268504064,167.2081749455922,68.59749049904802,4.811801416409775,high,0
1184,0,25.441527179760705,1,48.27127187670939,38.2462532934127,77.46031392451293,4.707610349831182,high,0
1185,0,35.075667023120786,1,38.17738265631037,88.17795292207401,112.67624074414395,0.3770297762555555,low,2
1186,1,78.24644773893372,1,39.6432412577417,214.47757129963065,136.9975756546109,7.096180868407872,high,0
1187,0,39.942738250423645,1,43.87645731528324,86.83529732842257,95.05298219900315,1.8067985206947603,medium,1
1188,0,24.10371106000023,0,32.11048412542839,214.9254418226365,89.65712317676925,3.532574324462112,high,0
1189,0,24.82120674637328,1,44.318000370701874,157.57279008791772,39.94441786041075,3.3515169978345023,high,0
1190,1,43.18926075301431,1,39.26532837913999,115.17167943388522,46.20302907759365,-2.8613484894985297,low,2
1191,1,36.38909566060341,1,41.15114040342172,182.0386012946124,80.6151698431692,-2.4182638685399973,low,2
1192,0,18.8647197503511,0,48.56088513401004,87.6652096104703,55.68597047012277,4.186604740482015,high,0
1193,0,25.98379802594921,0,42.09065570667463,164.824612054822,130.11723495996785,5.513637153862913,high,0
1194,0,58.83490742754426,1,42.13156533065727,135.65756292734918,112.6204568381554,6.465622263772192,high,0
1195,0,41.94927016667988,1,43.14074597919404,94.37370734423313,87.64080374564746,2.442412171853564,medium,1
1196,0,47.91563573049754,0,40.647476948034246,94.26476029541402,62.34433462469519,2.7852043718923283,medium,1
1197,0,38.96554822347972,0,41.79016711218367,138.605030751989,104.51425441957085,3.8081417926929433,high,0
1198,0,64.54263671832626,1,47.32117734198213,103.51696140591768,124.93703839805283,7.443160059816255,high,0
1199,0,29.965485642325945,0,41.20098884152411,87.35138201143818,72.68665818277061,1.7538165592179322,medium,1
