training;age;emergency_braking;braking_distance;power;miles
0;33.62833897016429;0;42.04994527561335;105.31289139064091;101.33208419185962
0;52.87752234112034;0;36.03322406733186;141.99808932588527;116.73949247920726
0;20.53299388101943;0;47.13455200479014;128.26388744900746;59.77799465396507
0;21.306595991441306;0;32.69218883297727;162.83473810792304;109.85042319987414
0;36.967696751755525;1;44.9577020448702;199.34528346434985;61.7196294072113
0;69.01036553027768;1;46.313624374649976;178.89330509648306;69.60286405242833
0;21.44838831186291;0;43.523244478884195;131.30498547880123;92.31024702800367
1;64.07069840706224;1;36.60465075084279;132.62526545170329;62.08202212599242
0;35.48664677753938;0;38.38758814766353;110.39707544601134;91.1982416203576
0;25.392515598134377;0;34.268488510330094;129.20397011487714;60.882524355910434
0;38.69551785560432;1;45.69320001030998;133.30642882460816;81.51848012750827
0;35.60953230474251;1;44.04801094508422;124.15649132033808;76.35658188534761
1;43.46651471602096;0;39.191368515945655;138.88148625811007;106.85059969141773
1;28.920896050135195;1;44.157904482638735;163.41522311979895;58.486880874002125
0;51.008610685026646;1;39.11645889064924;113.51356823150476;150.56645940087287
0;21.27600105790861;1;52.25049453749034;113.44623646535673;77.90459133445134
0;51.68191069143812;0;39.76699169780223;116.5380366873759;67.3067118471999
1;39.55550537619307;0;37.862094135843016;51.463640770590516;39.49557098233187
0;54.56075251050284;1;45.53178198536355;149.62239564898795;53.53939847568895
0;55.73990127194466;0;45.925130612336524;69.7289800988787;54.4798782717199
0;41.780583112252764;1;43.399004164509996;140.1404034304967;45.90962429738434
0;37.22377406987267;0;38.1399739139682;73.56662425602657;76.44568405419436
0;45.755286218979954;1;42.68970480305618;134.55411774785483;80.48706931091992
0;17.196166905324674;0;42.06238995601513;143.53062957592488;81.87749981999292
1;22.775446890988025;1;39.17023809811874;134.31084569853087;88.46580198228743
0;42.52071477009992;0;30.387596457538045;137.99684460671375;93.07142566668747
0;34.417054946412414;0;34.133916878063566;137.6827432795528;68.25999158760888
0;30.28465479722514;1;37.362351607815924;145.32946153870222;92.42487178490887
1;35.931875481999946;0;42.27596868614678;73.03588971017044;88.00616325025418
0;35.91073202957708;0;41.063242559054444;135.23613871669255;80.1152815024004
1;52.98658808511447;0;38.94885384688241;129.46482055262243;56.74636751171169
0;23.8964835665741;0;38.44139903422121;231.40620093495187;64.78063860936486
0;30.135418039388192;1;44.78769135417533;118.62917473449849;115.23189433531908
0;29.884014328736665;0;33.86753754743113;84.57215232554618;36.405731848681114
0;41.90057408232675;1;46.81398522036385;60.41852240043179;104.962394711746
0;36.25890534262677;0;37.09112523412357;126.74912672854343;70.01605968191578
0;38.85050633569276;0;39.55358291186572;135.47299604684198;66.41654808486757
0;21.596545177583636;0;35.46679120004459;158.8677983885182;89.0966305220434
0;43.56252431424056;1;40.604868604929315;112.1712081763517;52.73428221293677
0;59.628083730100045;0;30.64967722401969;121.74509733602868;73.02172646186162
0;74.14008807860438;0;39.18891279379682;159.70909582381978;59.943173382085234
0;38.19675849218142;0;34.52911610933368;129.49047021079195;86.3975907337957
0;22.79607877563993;1;29.28612092341594;87.83701820783719;76.02912307993614
0;26.98568464483215;1;41.126993636227056;117.52410679261901;39.21138527567125
0;22.186753967395898;0;48.75184032988862;137.94869010385378;155.97290168935922
0;41.98106911662666;1;42.2320291196682;112.00467767630407;64.27719397893739
1;36.86439707182472;0;33.98452651513527;160.21258897761288;101.85946413991606
0;40.13540280750144;1;46.83036286088123;152.43377626852723;139.26836967118058
1;24.67009832859296;0;39.980775291004164;122.14062816093201;81.81698091833715
0;62.09329485903808;0;39.52938902330746;162.05370566137594;95.13214072466774
0;21.42131256455394;1;47.8201919839596;127.46296720458622;118.32725467594199
0;49.19234048505892;1;45.90131472400045;120.70678168215315;91.73069694124105
0;44.096564258323035;1;48.13566090791247;182.5306254584113;77.75567669714023
0;40.920285643582424;0;44.71565861862324;100.95105332509834;76.70437168625588
0;29.270577645738946;0;43.56778763615327;113.38014540843231;139.47232460196724
0;26.21208880799476;0;42.42324691627261;137.68398172884986;41.089819797712806
1;16.085365770765733;1;37.659792993692044;97.49179470597917;56.2522325790323
1;94.16822358118225;0;40.376705559291274;82.05817028340499;112.18200455334836
0;34.71323343799368;0;39.33103959976868;149.16461773134273;88.80267285175054
1;31.586266536597925;0;43.496579083933334;41.697144332702315;64.66110518784913
0;25.97232930231009;1;51.400876342961695;83.79896697335583;50.60511696705323
0;18.054955541314733;1;36.860069585431674;210.97351361610356;126.6463775481451
0;27.20973775839264;1;42.31230259525799;154.485100661033;114.72034626145069
0;30.148790317684803;1;38.73749397298922;174.73168967759062;100.80377827821519
1;31.408811433149584;1;35.63930626066839;131.36296566922624;74.0727042926886
1;41.052184563296805;1;41.8787183062749;103.29869836476759;82.3405570169143
0;39.71557426807409;0;33.746957258648536;161.51530389923602;111.70551188366377
0;43.45038370771678;0;37.2418189267374;114.57248015307448;114.56554851230723
1;60.641872097472046;1;32.9626488267278;114.0450426095718;61.39932683644671
0;48.77177156875772;1;38.64214642437318;151.34377706922768;113.33880577633268
0;35.75906527130863;0;38.54676295748943;120.05763125352496;77.94800059822195
0;26.163915727026684;1;36.74543519243093;210.37552849185533;67.34797106173333
0;43.035643899977565;1;52.504665840161636;111.72545519201525;57.86077216197181
1;34.91827784815203;0;39.80802262913635;90.11704423317943;88.8317933809302
0;42.69874532386582;0;37.23902873841385;128.75068540012757;53.67452211857751
0;41.07351886396002;1;34.393466849597786;113.4942415936618;34.121451321457734
1;47.128879936938375;0;31.852666956880583;147.975435431064;45.7119561826615
0;35.78298421315549;1;38.46931601134946;162.96683292228468;66.26408092375742
1;31.82738870597048;1;33.86663910155643;174.5960928520939;51.91982248920221
0;40.688932032712835;0;35.846069924008646;93.75642551871036;95.03315782798128
0;37.519070085743806;0;34.56839055094952;233.23391943100086;74.81364059851047
0;32.57629444002415;1;47.98869832785406;123.94761141616931;126.83917606193111
1;51.72126523513355;0;31.60048248219701;173.79093363301126;83.47215991123635
0;19.302270458939137;0;38.80770519992455;177.73533155069765;51.337865623852075
0;40.183754693037194;1;31.159268781391667;167.22185652349617;88.8715380202543
0;25.09158435976052;1;48.26930755825464;114.53027970687432;65.8951607427869
1;47.13749515207594;0;32.780943973055344;141.05722951267717;41.96015562447188
0;34.72402848500358;0;38.935754281326844;126.59500633455852;69.4214721887263
0;25.560638047308466;0;26.60077625963313;225.61634557361518;55.67943819186246
1;57.644961565259;0;41.983645544411644;98.55383236439351;65.28297231987119
0;33.340958817162885;0;45.954395664309516;156.73259355572793;132.16724169654654
0;56.00091323704855;0;54.63416684928595;110.23223537968411;47.477544890920896
0;55.53455807223422;0;35.27718226684882;119.19144894003558;75.59732648568723
1;25.813717727290996;1;46.48726823329544;117.55996456452299;84.90039742419317
0;20.82559388123822;0;40.40740507675434;154.62327417118877;59.97467979567533
0;33.64800749984937;1;39.736700049883645;123.53264843485903;62.463606441765975
0;31.09982808033055;1;46.0551643779371;110.63193288398372;68.94190793888717
0;53.77866022966465;0;37.96493369728596;177.58780298467371;80.3868154625624
0;64.13438322671361;0;41.65478446107675;166.55874731115986;71.5848014741839
0;18.166566605548326;0;44.1452302800371;134.66145440123208;59.74838856740626
0;70.63336385791278;0;41.7127199347148;172.35140493021294;60.79544572578407
0;20.198823816659086;0;41.15238350386248;57.15277680635048;81.53610671101723
0;53.67862710986194;0;26.38411303197842;142.02656431623177;139.139404339971
1;58.122254689057705;0;39.73651960701905;195.95346444456476;159.73270042253594
0;35.918185164919535;1;42.768440524954805;162.46862313868596;77.00990691150767
0;28.76315048165949;1;48.06572000621635;113.90387661469677;62.597044208630045
0;55.00723137370204;0;36.96465978315351;104.97319518443969;100.36231319035286
1;50.672268018904816;1;36.82658323953396;118.2986574242959;78.02172302130731
1;63.68540564043453;1;41.06973494281173;112.49773168971049;67.83377121341387
1;17.374106357814828;0;41.29061430177646;212.36452476927778;46.03653201665456
1;41.6861273530331;0;30.509533580091947;145.95469697899264;67.89926009190596
0;31.819682643324366;1;38.46138322440347;175.75061812404027;142.7288678310712
0;56.96959948392729;0;31.43696427967207;94.15613855778166;116.0365777928439
0;29.684786548484087;0;42.58195445380474;121.07533524241042;63.32813718895597
0;50.68746280947384;0;35.688532413671716;125.42192811819663;87.30997256766203
0;41.052870476917064;0;37.99465441251308;136.4212333838385;56.11850726543882
0;65.80281841163651;0;36.211535482637935;137.5731535378025;64.17942120647288
0;35.230173655822696;1;34.158741021333206;124.35980665111866;52.588361695815394
1;27.138328220656387;1;40.24647383816637;144.00074682333167;69.33354983517467
0;23.981001277390597;0;33.6726731361579;174.72637949845722;69.9956867737376
0;47.98552225208209;0;40.28962393494562;131.93609716764732;110.63997879893972
0;51.74688971330244;0;41.443107669894566;155.6601527503003;77.67989053176098
0;40.997767069805555;1;46.22389801112759;123.69586837187282;100.97851287870196
0;32.958982661154764;0;45.97984711927011;79.81663741158962;64.69450503139302
0;47.443976349392024;0;37.01829703456653;160.69784969728428;70.30306809267249
0;21.143677232703627;1;36.44562381987529;206.96589493821995;43.830890067440535
0;20.630389178422284;1;23.525707966507426;116.32555499005082;55.18705803722681
0;25.325252529287578;0;40.45419889182084;125.27767333257452;79.47448281350506
0;26.79987887957426;0;45.91637137124293;145.7052752729791;113.53893129890325
0;42.70602322876497;1;35.27016239391507;170.27494701900898;59.09151721018678
0;51.36417698748906;1;42.684078741959965;191.00568917564544;60.56006739852811
1;23.675115355524092;0;38.47991841136267;193.45161035413685;104.78367047584968
1;77.04190885464543;0;45.06538520290338;82.35942247445499;75.18923148697091
0;62.000672361921325;1;39.36866505788004;122.95722884325656;120.3321199016723
1;28.04875264901887;0;45.291577578428395;68.11082966949941;124.5843883370307
1;50.8043719861682;0;33.53043429790022;136.42775102565784;126.25860995975815
0;21.218700496979928;0;33.333063331708495;117.13567421847308;65.49002008760561
0;66.47088141859962;1;43.167091069804385;128.40965388359996;71.66694679055888
0;25.768815400175207;1;42.6665310511637;151.4838052820569;88.09631992230744
0;46.41400674768631;0;37.36272749210988;102.359259615036;62.809805033323094
0;20.121272096846802;1;46.254453757369674;147.36797547808683;42.514211520573134
0;27.540380289981876;0;42.48432253766885;151.06273696643908;55.248856438814336
1;24.024394355277103;1;42.11528281560714;182.34354084001615;86.72922011547067
0;59.89291278101362;0;42.82848384590382;123.21914169127601;97.75661076471967
1;18.052622320872032;0;36.52164937636829;155.29458177139168;38.850243258464914
0;31.397845359604993;0;33.59634409580769;96.53040407975762;110.83600249922831
1;31.78960412253049;0;38.96484047375976;146.00602505505526;63.69911642641407
0;55.14423876069199;1;31.896007336082285;100.96026839118994;76.06283346870201
0;26.89273496027823;0;46.1100374452288;158.50654016917755;96.80604186876117
0;55.09394300829865;0;29.547746750609434;190.06615389683014;66.6585875619491
0;43.16711924512036;1;50.47544903491186;153.48887444191632;80.93881368110503
0;34.17044485464886;1;41.939923693602445;99.52677176175088;60.76952905475186
0;45.1013852930164;0;49.95848563669843;146.45172483855697;84.71766165337014
0;18.036235567266576;0;39.824308705063366;149.09765484615917;63.10958968394761
0;40.84459059007413;1;34.83469126840353;148.87410696649442;74.70506194163474
0;38.9829400277999;0;36.61565214707283;110.28899432162326;54.18954448740384
0;51.34236818939038;1;40.61926692636533;83.88471894843889;70.81714031681335
0;24.650403399276634;1;44.37741181141216;165.95054950735036;42.62259656501848
0;18.247254282827843;1;44.98203241682354;114.41846764127104;107.98360905451945
0;35.08789493159039;1;42.92744381596125;142.21243978115118;131.62646745520289
1;36.20656073984077;1;38.69596978870434;117.34247236769139;74.63489639106635
0;18.3519037366069;0;46.304918376858666;125.27189188643256;73.31461899339664
0;34.679250170775354;0;46.51047561122321;105.05190292415611;113.03882572178283
0;69.91094600208338;0;41.70253251346323;104.062584842195;100.83585901384922
0;26.56637815743989;0;42.212280628310566;156.857893001144;67.95374107385861
0;52.79210553989962;0;39.465538462442915;116.12116672693628;78.21403045554754
0;29.22638348411441;1;49.11822833922933;140.08747687549584;68.39468065042846
0;22.747908813325946;0;40.90430316606467;129.47879700658612;98.97745567190044
0;29.20224579996469;1;36.75329046441523;101.67314612114929;96.900159377448
0;32.62412042435688;1;45.59064023960697;108.12725429263293;151.0347948590902
0;18.65479584608745;1;38.22242266743681;93.80350887625772;66.97162492559086
0;42.85150772140943;1;42.77436141055755;126.3992885153403;94.66052709939935
0;64.71582413550773;1;40.72854258751689;152.06924072588887;101.7547482598088
0;35.03351003420926;0;38.83030906971716;132.28700950308738;53.4027142474172
1;41.17967112260749;0;32.554806532363955;104.92944134830343;106.26913072290601
0;48.551477886725735;1;34.08624009301242;244.8897932756084;106.90554078814058
0;45.340275643606645;0;39.00044164427721;109.24457478377687;62.52166981072227
0;23.6695075253192;0;31.638957367206665;119.01096252552728;102.43623520914362
0;30.52650631295337;0;39.99367448190173;118.99536049022484;50.48707124558025
1;39.2018205668141;0;42.60581695486285;72.22920390859079;78.20815219840874
0;35.351253633061084;0;36.31453826128476;168.61002900789669;118.25663010714956
0;45.50418980983149;0;36.70769876752425;132.32830157600213;89.5418935095229
0;17.724004034270948;1;41.065356106971386;101.2833913224965;122.2797726140327
1;46.58837345099694;0;42.4189274433567;123.42722233107486;101.24376153788205
1;37.10038112034361;0;43.575722925089735;141.65702165524104;123.63620632057552
0;23.615072676903385;1;48.23700033673385;156.41947825890927;49.5912337936734
0;22.06704384584882;0;37.563397117455594;144.2025460070465;120.31570873580289
0;33.531186936795;1;40.637196640200855;118.15885166785057;71.79243421945444
0;37.88214811361137;0;36.7446505818621;186.8301416596292;76.09842521170886
0;40.492402103189754;0;38.885770448588836;219.57840788402257;74.25101517479067
0;48.74451383935157;0;45.98792171139222;111.81885302423416;70.09845481088544
0;38.030957777222206;0;35.045475337171126;101.74754528890759;96.81641041209677
1;49.9262570850717;1;36.49294262669535;155.0217950284365;94.47090398851395
