training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;28.087788462120873;1;46.12206195583683;113.9546826048935;81.58498712079397;1.9454849274941413;medium;1
1;24.031364869470554;0;53.833840249799984;167.07856799287117;88.92506711284739;4.039151307887648;high;0
0;29.57221054549626;0;39.64230742558559;152.349365382222;81.3157264881611;2.164220142229715;medium;1
0;34.2626205939188;1;25.304585848328994;230.23255958580765;67.76425017092501;-0.5789511801704883;low;2
0;37.586615168007256;1;46.609116921639256;86.44431667991007;43.97783113468647;1.6141014008427788;medium;1
0;33.26867110713871;1;44.271147160033074;152.62340621674537;122.46474604708878;2.8096006699171734;medium;1
0;47.57778091708196;0;49.39272774148415;147.25273606153777;76.01705040920146;4.305816391720581;high;0
0;39.24708079596658;1;33.82566871076515;99.9992402563108;71.95075168425767;-1.5991469932302957;low;2
0;25.07589790716785;0;39.95927720864172;217.852562037403;100.4570815604644;4.17185835286518;high;0
0;49.643839477510014;1;41.65186663037005;174.95397362775452;50.62158388469067;3.0634774097352873;high;0
0;31.029004609941865;1;40.95668299680439;115.42097546494745;161.62679962348233;2.5963704638567586;medium;1
0;25.211142328069673;1;38.41177301902116;125.31734596203823;90.84564498874697;0.9862249802884444;low;2
0;37.127343634152325;1;39.26905906977154;143.78559518915858;90.27966403540253;1.1111154850204785;medium;1
0;34.5380321546031;1;39.66468316320153;141.15505982938038;89.39017310014341;0.7942352910482127;low;2
0;32.69281925903121;0;32.93647854017517;81.31294027231903;108.66380134122205;0.0938270580612329;low;2
0;28.1164100879473;1;36.957271882319624;194.56836013538924;60.13915054876967;1.0656008365899539;medium;1
1;33.736842708739374;1;36.43461882040044;132.77672221673652;105.36731592697748;-1.9354179294671467;low;2
1;50.982105840196326;1;46.942919027700725;117.27902778154572;49.29933606814299;0.2670353470609726;low;2
0;37.609880916370585;0;34.17314368736149;197.15914399940652;67.10767032741478;1.1480332143776903;medium;1
1;20.683588021832705;1;39.85017753665459;113.36626692328124;83.46252175249026;-0.4105560041734248;low;2
0;46.41844726967867;0;33.922410345487954;156.00873715434219;55.50555596678577;1.3543210801104668;medium;1
0;53.229614686887956;0;36.582319540785925;204.11462305453222;109.33918549422253;4.90440284437701;high;0
0;33.28729633921025;0;30.520588226628927;96.11652372575229;47.862480646169665;-1.262636909168068;low;2
0;20.882100839152347;1;42.41503563221128;127.76289320987483;88.75812994702255;2.0250046302961366;medium;1
0;38.648393858930596;0;38.96478938731721;153.314512547456;49.12976276634159;1.5140426590723344;medium;1
1;42.40245389058204;1;42.25440596120242;177.83459891151608;96.15091282710797;0.8793973880235927;low;2
1;24.158078805725317;1;43.93136082207511;135.7701142680717;58.413246241078205;-0.09538719549772047;low;2
0;26.955983485950487;1;40.3842682198985;123.97672305928671;40.697341375739605;0.5157096068076146;low;2
0;35.19707904853187;1;40.15700941501878;79.26789805524221;46.26183394275117;-0.16225191975248765;low;2
0;34.808842515211474;1;39.922392830592564;101.02156426220239;37.308698841864995;-0.7649705969237135;low;2
0;74.52292642968746;1;35.4190592349008;109.69981697311427;92.9733003593525;2.3570696936299136;medium;1
0;40.25275293944343;1;39.395717393393475;103.97412351463406;75.18521243921923;0.10984045381266193;low;2
0;37.90534998304421;1;35.95661439270145;136.89612925363377;101.10229560523705;0.4522889297033165;low;2
0;33.67704278618558;1;35.757285705874125;137.25986368001435;62.11310100935837;-0.6206402033175642;low;2
0;28.87033889391319;0;33.59390879712229;206.8516735095688;32.26536765735122;1.96696838692053;medium;1
0;37.353361333575904;1;33.31861249764344;180.236874637958;62.4232548523193;0.2795849502318923;low;2
1;23.050927894013952;1;36.57730698841173;92.87410548778857;66.41148174929802;-2.0292551453556236;low;2
0;27.95120569249519;1;45.8346213269229;126.73464826715013;46.26670702196182;1.3922208086222743;medium;1
1;33.37671834715501;0;31.949301851325774;148.95291636429056;69.6749361254544;-2.160296150529134;low;2
0;23.16045507820826;1;31.68233186761491;104.17208598343676;81.09185498965763;-0.7878683286976867;low;2
0;29.60296410720612;1;46.30474339307324;96.19522043888068;107.19875664992601;2.0042136053852158;medium;1
0;23.68896676005475;1;52.16342719793956;153.09037011533394;124.84865209123873;5.585520307969071;high;0
0;38.77856722038358;0;39.80500741637856;131.79818749776052;86.69037170539002;1.854043119988851;medium;1
0;27.930912042088096;1;45.00922717740385;146.122700883175;52.56396929666315;1.6134268466945614;medium;1
1;26.60911082788884;0;40.20844443961254;166.39954001514224;71.06969072632353;1.1501533475445171;medium;1
1;42.547403629895626;1;43.99524729892477;102.71151695778248;63.4622279048068;-1.0231137797373384;low;2
0;32.78965636951668;1;27.867470563053885;104.60303771764251;54.541127353477755;-3.3477232927666973;low;2
0;58.16790002516979;1;31.743529039371104;116.23964936099168;45.98014917604276;-0.07947922720725292;low;2
0;28.534724748376394;1;41.54684925350075;134.90299678179534;97.36122327507613;1.962935212358154;medium;1
0;41.55039956104637;1;38.517836254475775;178.3338299256905;63.85693045650832;1.0315339364574334;medium;1
0;47.20304781724754;1;35.63568997355634;214.33644540104686;93.55192418670399;2.643801637066487;medium;1
0;26.868555704322596;0;46.46384602734257;126.04458943649718;78.6591848191267;3.196911098487005;high;0
0;35.687155618630776;1;37.294893319410775;201.452012408386;78.12346065208686;1.4154608888050415;medium;1
0;39.842773655864335;0;44.43583254605336;112.32703686225734;76.35293523572983;2.2681029348721014;medium;1
0;32.23395693649162;1;38.00048384427491;102.07867449287167;123.9383726786336;0.6592464017339109;low;2
0;19.706607969386663;0;31.779122868912296;138.67975034767431;39.33729356288836;0.7118921398104368;low;2
1;31.376053562804216;0;39.92897593587729;118.1287739388469;46.26950868508105;-1.113546518357614;low;2
0;42.052775137275425;1;41.81341431723659;140.86418500042805;77.23228318317165;1.6236688104475834;medium;1
0;26.493839429680676;1;40.1380695354655;132.46818162423764;130.33753523168002;2.3554082544660315;medium;1
0;52.45039262897362;0;38.383524541612516;54.6488902594551;55.135006506036405;1.9920214553977518;medium;1
0;41.738733457962994;1;37.390266868595376;184.26531162791437;69.95051701339914;1.7373730291596454;medium;1
0;25.60036009238709;1;29.733591829393593;98.28249519977996;118.61933803787369;-0.2255113381101799;low;2
0;51.40823858901546;1;35.85990064877008;124.2074916927328;99.27677252435589;1.4584489368630702;medium;1
1;53.18570419747097;1;33.113615986865696;164.71620094861572;39.72057905053864;-1.5360800992455665;low;2
0;21.58012961397958;0;44.46104452876525;119.06826008368789;79.656488987327;3.2038062590781866;high;0
0;40.207533711199254;1;45.02836453295046;224.36790555463566;46.61679451385689;3.3947630128504067;high;0
0;43.73689956350147;1;33.86064545843573;110.12848148848907;82.61121395521154;-0.24130187663482586;low;2
0;32.30946315784298;0;37.42494494126732;162.31498550300387;28.453755821584064;1.754470829907454;medium;1
0;57.597973621375736;1;41.96248232252935;156.79769097498468;55.358222312627234;2.539497061055987;medium;1
1;36.620546857188636;1;47.52802224567177;186.5966685260064;60.03075140959237;0.490274652603935;low;2
0;60.38004388926087;0;37.21884771045456;79.0496002636906;118.97979258976936;4.2385361259975305;high;0
0;28.79980520643858;1;38.08680599987795;180.96686656335362;82.16613422791109;1.6900300978874174;medium;1
0;30.993272001269826;0;35.216601435163255;144.39886576757522;68.1124881710568;0.7037169147356646;low;2
0;46.19389961863188;1;42.15912731815396;161.63035133243494;105.913009081835;3.0520186649905505;high;0
0;23.41701415839997;1;35.170498650369765;99.32889091681959;53.90360708106051;-0.5765698840290255;low;2
1;72.67927043067375;1;36.97942371004215;154.73937417086418;48.449040194670694;0.855308869892387;low;2
0;27.570935149899064;1;36.43980796344818;143.3205028280317;60.20412788038068;0.061356147033206354;low;2
0;73.57019424320147;1;36.221693818789994;106.65094450212305;71.36630117760342;2.1452480813410086;medium;1
0;34.364912908002744;1;44.846736220233566;143.81495785230823;75.61232436487063;1.4450633176428418;medium;1
0;40.69466927779797;1;42.59181944853758;138.8455230485714;26.444400154607003;1.580606562940603;medium;1
0;69.02343415776525;1;41.38639590974983;163.58524969184276;51.678805178449124;3.797465232802378;high;0
0;35.750793520920666;1;44.496265488600216;120.31145634629371;83.95541210110545;1.3666440526187398;medium;1
0;44.95231129645529;1;38.954047120343645;115.61426778031873;92.8592736267098;1.0326390223668491;medium;1
0;36.35680396318489;0;57.04574531666315;117.71860747275379;53.64221696378327;4.4327548132817025;high;0
0;36.03375533134887;1;37.29626921454213;210.60144363543696;139.1066499745826;2.571328919387785;medium;1
0;44.77570541678253;0;42.0748827769124;109.56651395829644;70.98299500678529;2.062089107608372;medium;1
0;27.674122220568115;1;42.0807098738482;111.73335203781389;76.33762389451151;0.9368771458138109;low;2
1;48.41854254617596;1;34.99028081746;146.77210465348003;88.01801282757803;-1.246153376594682;low;2
0;48.03042813551426;0;33.5726830064629;97.84154784254399;40.30235604903513;0.5389940458817742;low;2
0;71.74054133003453;1;41.247333901668895;173.33569735932656;67.25366170822318;4.651575767274264;high;0
0;21.515469461494142;0;36.52072849427551;144.4935443715583;56.173506173106325;1.445699963568968;medium;1
0;33.881537014297;1;48.67793925258519;186.1183231155028;202.935480108212;6.310926373782085;high;0
0;22.3524290358784;1;45.964889437304606;128.97583972053587;42.17670262385329;2.0863267578797293;medium;1
0;21.508759134089413;1;32.207633306967445;203.57231034797528;32.64312804981514;0.5986189073232696;low;2
0;74.0702723843325;0;43.23702759766125;97.16454947163352;75.11656858139052;4.993469306937838;high;0
0;30.025410915977076;0;37.57419087864339;134.33178915014037;36.56532097756731;1.3562510306778366;medium;1
0;32.51215261770729;1;36.43112304080802;146.37490587224428;56.76513446124716;-0.1962602032009448;low;2
0;35.11214336245584;1;30.68156017457355;146.1798027682973;109.83097982882272;-0.32615352552954446;low;2
0;45.396250420338475;0;41.05589575181657;94.31408906933056;53.69259337039862;1.0657510850993626;medium;1
1;24.65166442467287;0;40.51797999337336;138.47328055350997;34.49713740144373;0.46998307050747;low;2
0;27.41362971757179;1;40.68356087941509;190.6244955570704;96.78391402003446;2.7299219760012807;medium;1
0;50.3190666459027;0;38.330022747091355;155.61607293115406;112.53878034831358;3.9015552185934657;high;0
0;29.446175779952306;0;46.477904351119534;160.9089360578678;70.08458814443135;3.474729905188516;high;0
1;57.618095654509325;1;32.20210800812246;136.23158764241987;60.96167453811064;-2.035654575668618;low;2
0;19.89863739409038;1;38.73796500467091;123.65928642639976;72.28069568777723;1.1435059685635727;medium;1
0;41.04598152023928;1;39.24465485140783;121.53671526259336;52.005990521672715;-0.38339878182487674;low;2
0;37.97742732867792;1;43.5354947544132;103.53901521934618;86.61706321133718;1.4360511533558369;medium;1
0;22.049126952590328;0;42.68695075606896;138.66002342880583;42.1357547918207;2.848819919203812;medium;1
0;26.966941162377637;0;42.12375820331713;110.164653006429;103.01946291678398;2.6242527210304085;medium;1
1;27.077889606662428;1;39.47052415271156;90.51567695913438;104.92931219682404;-0.8285744437952456;low;2
0;26.521919221838854;0;43.04796024467129;149.78627311840674;53.199639312961395;2.3408844191879004;medium;1
0;24.56524238497011;1;41.58089802442578;123.30010724373226;68.87547036040321;1.0895798702831774;medium;1
0;24.112068053513692;1;30.291041071783702;113.25127279980897;58.979051459262166;-1.5281223941992041;low;2
0;23.172299381552044;0;45.82354461144039;101.52685225827143;107.79308500815637;3.893001305327618;high;0
0;36.02808385575854;1;45.84860612287163;96.40549366881964;70.89025589487936;0.7409708982476033;low;2
0;41.6807866841392;0;40.98066897795821;138.79777243002786;65.74080858558177;1.988683208353182;medium;1
0;32.013100387939325;0;44.977517293265194;138.75499702205357;62.362007266841395;2.8810654622925247;medium;1
0;27.19232618092817;1;38.05014081757425;124.24292847036038;109.73154837774854;1.6778557318823326;medium;1
0;37.16290141757532;1;44.4334728664501;179.3016743023764;68.38795851428492;2.3937530838126437;medium;1
0;21.39485691652083;1;41.13717913532679;113.59811236257507;72.61324630955522;0.8637600202732929;low;2
0;25.13149290803278;1;41.290169083537805;113.57036603352367;54.42374114689818;0.8095076569332843;low;2
0;26.64473380880058;1;43.85311195177853;154.5593513941536;58.796480042918446;2.07684214188146;medium;1
0;40.07267626843709;0;53.0085342069779;85.37549872000399;36.601337614114264;3.9129132658264187;high;0
1;73.86284886597362;0;35.564462262168796;140.69611781914654;61.299421289243625;1.63072120669223;medium;1
0;44.52462241834748;1;40.89687454452799;152.2170986262621;51.850362834159974;0.6773852760346384;low;2
0;24.354458177841686;0;43.89944574467776;144.51474647713104;72.92961506196156;3.2450050044017775;high;0
0;58.82548255566625;0;44.145291447785;142.05343899125387;64.9965793058154;3.9845339763107215;high;0
0;31.811698185795077;1;38.33700366824933;122.89391721226943;85.91629645101283;0.23636906498216725;low;2
0;38.969292727679495;1;45.2164316889807;216.6589214196348;73.940560373644;3.2535426928091837;high;0
1;48.39786473781025;0;47.0562095261363;132.22273694220956;45.92046478177765;1.3746288268867632;medium;1
0;29.137752450684538;1;31.079205312799118;110.84777654970028;67.94594016538252;-1.5630541486735914;low;2
0;37.991889142442275;1;47.09937158451513;149.34373096514014;47.47617417628717;1.5056931183752322;medium;1
1;30.97354171090332;0;41.227189936665575;138.81568727072772;99.04411938255198;0.2856393862535881;low;2
0;20.16055135546203;1;42.59518108555011;114.65558322243307;45.81121874712181;1.310531245311743;medium;1
1;25.322701532358373;1;51.75723218303407;116.57374541186564;90.48023680496965;1.8840562152546265;medium;1
0;42.89907321299421;1;47.0937100721726;169.33807724384042;127.26583343669057;4.489768587312415;high;0
0;27.697847062703342;1;40.47553223484778;116.32433607435439;28.900008569951485;0.5291752076895077;low;2
0;19.81046039739552;1;37.56740660823024;169.12761555321575;64.3441079762485;1.0608951268204154;medium;1
0;22.968259074009985;0;35.763800129532996;187.91391750775804;102.01540477746136;3.1942567680445655;high;0
0;67.13823289075265;0;38.01259013549118;121.35234760500398;51.20944056540816;3.2341064469995318;high;0
0;38.11181179598684;1;38.072759370202135;68.48287127265031;49.15834689742229;-0.398534474168355;low;2
1;46.371281234850166;1;43.44634945003003;156.32860915729526;42.47009812107804;-0.15425919433292842;low;2
0;49.39301704546906;1;46.22035495086804;155.32430238146844;53.09006042681878;2.4181809811321204;medium;1
0;21.105809237604745;1;38.4402060618331;170.55063164088887;70.2312516174045;1.8230498549982337;medium;1
0;38.49363384437696;1;39.629919713854996;153.22781282046134;58.50067398500002;0.5397891358674188;low;2
0;29.973799741791897;1;38.28816267601516;180.4691761832333;80.01225137168286;1.2430329952778703;medium;1
0;23.987016615242037;1;45.88779014084985;83.65212301687988;62.636851970492735;1.9232519908372265;medium;1
0;39.37351187069846;1;41.50041870988975;143.2894520719551;57.04623680949895;0.9318717246647868;low;2
0;21.77319177115237;0;47.44873744638783;90.48923232206609;87.86667186007996;3.949260235754988;high;0
0;64.49906663183837;1;42.61312565491901;125.90834585047382;64.50393076094424;2.925294893951591;medium;1
0;49.77079977842126;0;39.272330210108365;108.60511944449345;46.128876787824744;1.046018888985002;medium;1
0;47.70124625839376;1;31.76572503707574;155.7354966907663;47.98049696130364;-0.316104076367074;low;2
0;45.570007896350056;0;34.92677118892974;217.17321745551112;51.30240163808483;2.6171280562358383;medium;1
0;27.99810974028713;1;38.514208676598145;135.70166392027906;55.155649029660765;-0.17938630448620563;low;2
0;45.63649283551552;0;40.551721328447115;162.26996970510834;71.02570450782969;2.7659506389940116;medium;1
0;30.62712416963453;1;44.89818192943735;136.287726305504;98.1223144456817;2.351672027898407;medium;1
0;52.84135342266088;1;23.75579180778458;41.23670703853332;41.81394849503322;-1.216010475817223;low;2
0;22.003429382656925;1;37.57182842652719;159.24485195807736;64.31839030700377;0.7563142211465813;low;2
0;47.96925033598709;1;33.416629908126566;119.71311572593677;90.28978213642597;0.31560736684697355;low;2
0;43.88642589122594;1;35.23501986974782;170.83815620862921;97.31326293601585;1.4225167484240062;medium;1
0;31.23777983796599;1;40.10048664100766;119.94847759633154;54.34138456077026;0.3864791083362617;low;2
0;25.164176339734336;0;45.979589511794174;140.17910936001036;56.29230196382771;3.025320666753271;high;0
0;25.844797980534207;1;39.140125360900456;95.262484200966;129.8400223517252;1.683040532816377;medium;1
0;31.257126343640778;1;43.72235048160535;125.84229243742207;86.31930721215736;1.066527331818582;medium;1
0;32.32707252972602;0;36.91999472653893;146.59791028135572;41.29471825203583;0.5314376464405997;low;2
1;51.194065694990634;0;42.44402338173849;149.87930228365542;69.25167974209937;1.2936072851929101;medium;1
0;51.990523928692426;1;36.166044301816484;150.91743890598968;93.40017817605535;1.864563859008784;medium;1
0;31.894392660660714;0;55.285103605632415;75.62297088343476;111.4504325001759;5.454769173582788;high;0
0;34.96997686226435;1;30.411237000246437;103.7226422217093;85.75976197231563;-2.410178968267606;low;2
0;25.054881212482922;0;41.995117744888006;137.75802478523283;74.97727740742356;2.8376117789238355;medium;1
0;24.596001671437918;0;37.385388303763335;157.66054530297293;48.331562059555424;1.227712899603928;medium;1
1;20.596835438404565;0;36.33364070614844;139.64517503423636;77.96935160325545;0.6513711126420844;low;2
1;33.64119344418186;1;31.827634336952343;124.3799373844806;44.38819014623046;-3.3308088254987815;low;2
0;43.29000512960343;1;37.440684861933875;152.48200598643075;73.52816164275514;1.1349292263368864;medium;1
0;46.124820343666094;1;48.18250876536864;145.11230789449047;65.67085815937776;2.7280806060686795;medium;1
0;23.761924073880028;1;43.676681916453916;146.20983263381333;111.35121347456666;2.968308725897177;medium;1
0;22.462934116536257;0;31.26124869920833;93.80616740704808;69.19559262047618;-0.24943670742458582;low;2
0;36.001609686536185;1;44.85737259631104;125.23755549262074;79.79261786369183;1.0858997889253998;medium;1
0;31.97943646040991;1;42.74387482868522;138.24073446782276;53.9672581569725;0.9506435829779176;low;2
0;48.67235713897008;1;43.87768952593548;114.13731005691898;61.897298205913984;1.7385014382981419;medium;1
1;29.14004067480231;1;36.07163122764717;124.48261030600592;46.09110118977513;-3.0350287461505148;low;2
0;28.849393754604186;1;36.80524470579958;143.4341155873783;67.66845456219558;0.09567406052034594;low;2
1;27.102278071203497;0;45.598308308269594;158.42276227988918;73.98312170987927;1.6115268067986723;medium;1
0;43.120021700880756;1;36.59334786219747;101.85043724406519;68.32996436509507;-0.5182432400707476;low;2
0;24.30066298724282;1;37.72752464373368;214.49032340850675;54.98021251267238;1.9008807997117396;medium;1
1;29.50325318427641;0;37.4552165245455;80.64850224747927;125.16184700553984;0.4682272545302074;low;2
0;52.09796629949821;0;45.053406757066185;159.75272468990738;61.93718157770152;4.443083096924904;high;0
0;47.44208395782867;1;41.39051451291683;118.04850826982904;109.1714287933383;2.4860507071794773;medium;1
0;19.73054759799656;1;52.89495283552778;80.61413244223493;56.5111652337126;3.1388970629388346;high;0
0;26.419421902970647;1;41.726400361064435;158.1517903084969;52.76903639893263;1.3037416806687008;medium;1
0;26.046633217131486;1;41.629511759898115;160.4580250585961;100.01273368468789;2.175578870751;medium;1
0;21.971608101979026;1;50.759163661449044;113.58311506439293;58.507661685264246;2.592564277866997;medium;1
1;38.82059533406843;1;36.58721550312491;119.8640895013885;42.88536677469667;-2.4989870108674306;low;2
0;31.044105209632587;0;33.27468569285779;106.756468951831;85.9423120938576;0.35305058473001855;low;2
1;21.034456922198967;1;39.42777826889743;102.02903721197849;61.45280450843458;-1.4945198601104983;low;2
0;44.5983934291588;1;34.32256843126576;112.25989290446661;65.61897900712336;-0.46527634922474054;low;2
0;21.689460298447337;0;49.77057576597003;140.06134256426466;60.6044577016693;4.057987742691585;high;0
0;22.383546419587837;1;42.7846715575471;86.45193922948022;60.68720903440958;1.3448234542764292;medium;1
0;35.204807576104436;1;40.184103964979094;113.45195840498855;90.89661869764001;-0.16082855348430083;low;2
0;45.60149675529222;1;34.51417896687192;146.51955167606448;54.49583393338098;0.04345040617906827;low;2
0;22.670937215188896;1;42.6468158159029;95.90497735352974;95.22835147362589;2.101150364041807;medium;1
0;66.83565052261483;0;31.683358080121216;129.96781374593968;67.09046924740493;2.6594953382116486;medium;1
0;46.916618506991554;1;39.681924881981004;141.63384616687682;56.24511803090927;0.7657784884460959;low;2
1;34.95080763151791;1;44.14078557684879;157.61214704684656;30.875342515446828;-0.4100885434676831;low;2
0;22.20322253822478;1;36.037531205842;97.16269663172827;83.29242561685722;0.4686361822680759;low;2
0;39.00997464544839;0;44.74751058240387;129.01206147723323;64.870661912229;2.2932620762522244;medium;1
0;21.382635594849244;1;46.18868123118945;127.92499793319175;111.02505930227834;3.3294171791380034;high;0
1;36.6800784343954;1;46.61503462605132;115.6820224679742;57.20031768818643;-0.828324272921932;low;2
0;34.82549770057161;1;36.86034617822915;127.33738126968395;59.59920382338103;-0.7723252286321852;low;2
0;59.585033515248554;0;43.6503808857478;120.73820249579538;95.93590859423995;4.193275148394996;high;0
0;36.397506155900516;1;41.62318185676139;175.50167759519945;64.09779582293238;0.6837961469317394;low;2
0;30.254550095347113;1;41.73711358029413;106.36784245079824;120.90336023062592;1.7686232754926878;medium;1
0;27.38545514432871;0;51.58876243981796;131.25166781594098;111.9721685621596;4.930530412909639;high;0
0;22.945272022643156;0;39.798193803214154;103.37663260829568;63.57141696286581;1.6682903888854;medium;1
1;26.66237488012472;1;46.34487883047804;155.92644447168024;76.40087244185771;0.6912423415633454;low;2
1;44.19924329249887;1;29.798692779600227;145.73944269648672;45.85311529495758;-3.3553785986929476;low;2
0;57.553817195883575;1;38.02356913564331;158.4626389562755;72.00360791208672;2.3750153440941575;medium;1
0;23.697178072444363;0;46.93283992596372;174.1450017078235;88.9874640023376;4.9271024129033645;high;0
0;65.62300965820296;0;51.932998598546405;132.3467832506953;54.25433766687384;6.083151140745291;high;0
1;26.886537657835028;1;43.80556730922589;125.21320287404441;118.21108426955976;0.9963400938409714;low;2
1;47.001868364555534;1;45.3783451473966;119.78354305968067;36.602379430615215;-0.008301317026032373;low;2
0;59.09023604109601;1;33.142947730553225;186.89137450827428;71.16662965971821;2.2243457844682735;medium;1
1;18.746094759090695;1;32.87608029991565;120.32400840165887;129.34564841505906;-0.4823591121122289;low;2
0;29.02731668127219;1;41.04800792653597;103.93191334448146;56.809214822416784;-0.1390996296203888;low;2
0;24.39167736951036;1;37.03538904454054;122.08370891303433;71.3830165016654;0.5097379253214624;low;2
0;35.89976190667812;1;43.05815071430497;133.07822073158496;64.74927494728809;0.6248710677647429;low;2
0;43.36979552097969;1;52.062066853148686;177.221022007411;106.93153754784713;5.2552431500546595;high;0
0;46.71369348276103;1;39.60096428775785;101.88942696029042;43.517299954125114;-0.2214087505837968;low;2
0;24.52292133026403;1;41.77254836785942;155.71980352140397;59.207350892411036;1.5176438193005959;medium;1
1;54.05186101739258;1;42.208656154952536;103.99232938886398;67.82113315456286;-0.11489283938146899;low;2
0;27.789257302470318;1;31.77492953456929;104.87028821140217;50.6565588751979;-2.1027284521540905;low;2
0;38.416148680448565;1;41.99684656715745;155.2151379837277;33.80019346431901;1.8588250894989413;medium;1
0;27.518335371050128;1;46.01786963582377;116.53234745218178;47.20150683392677;1.0143577304204694;medium;1
1;51.36212227588652;1;40.88817949704604;125.12638841534869;47.5865933845509;-0.8026990429625873;low;2
0;81.70704727990187;0;42.668337800315506;198.29820322552536;87.29997029819529;7.27583288188236;high;0
1;49.489922282737254;0;41.27054655143696;123.39465854528427;90.22581818787067;1.2532053239682335;medium;1
0;52.816313982013625;0;38.8043196976672;108.47299208224845;74.24431629669371;2.055434998889694;medium;1
0;62.320695959925665;1;35.18896779020533;47.156164385087074;54.76454171545782;1.3719045673137158;medium;1
1;29.786725540748655;1;38.24970574464892;89.03113670059774;43.96338900584428;-2.3711186814257816;low;2
0;44.5624517444159;1;39.26472121853902;199.56049680965305;72.1775221487505;1.7107434790487384;medium;1
0;26.68964389501561;1;42.97667607494301;115.45399929719594;30.581986934057106;1.2494548877861444;medium;1
1;29.707558255407786;1;39.99638159921174;113.73699345159764;51.19010624398801;-2.519701432331762;low;2
0;33.30571469735097;1;43.853791680742646;157.38420968812207;86.2053903817663;2.357961515265251;medium;1
0;29.17371522045677;1;36.24101683124148;183.88072741932552;68.8957614692664;0.8598767550302233;low;2
0;65.3949027609568;0;37.86310692021254;160.70098490966504;104.0229241287341;4.769957100399062;high;0
0;33.60254546257413;1;43.22961064564003;155.18754018749308;80.39297398820241;1.7508607398149607;medium;1
0;34.7519154169497;0;46.880103904434215;78.47874923088924;75.83366756511154;2.2532930005159733;medium;1
1;24.93159859806504;0;34.65258183312689;148.46200046626691;55.64820670687307;-0.9345561915695147;low;2
0;40.67508965873105;0;41.00468363121097;101.59421349635073;31.99095362837975;1.0751244676964742;medium;1
0;39.75174981256265;1;40.42596205410262;53.862298635746825;34.41823116803923;1.0279195670265058;medium;1
0;49.01995660715399;0;35.83947482010641;148.6394565937071;127.38820782335976;3.1163830152509533;high;0
0;24.232142854910226;0;40.072234461340344;119.33270699079034;59.93155538403694;1.7544245332726185;medium;1
1;29.302705888251733;0;47.42659614508146;121.6519829810936;122.10015607786093;2.180142398107395;medium;1
0;22.15203653085268;0;45.384208162419014;116.47439388010783;49.857734849763716;2.632520277046743;medium;1
0;44.67982147431672;0;42.27677612839893;77.51538883685336;102.2143948592515;3.088351472213811;high;0
0;31.949432276566107;1;39.818963268206474;126.51671085287755;66.39977414425614;-0.20950342788816212;low;2
0;32.93842036356887;0;38.41895963966231;76.1230293479586;51.6386216836558;0.7273041874491007;low;2
1;17.89773023591286;0;43.021448162819205;126.19646528170348;41.272822697005125;0.910858444049987;low;2
0;50.72024760288917;0;32.14067367995218;112.68807424276513;107.55110972385913;1.3124838184452547;medium;1
0;27.07733305950923;1;40.22519579376949;159.17161434932888;57.70236541390525;0.6926955772171421;low;2
0;26.70122224031081;1;43.8262351313937;121.36286816042009;78.98724549172583;1.4267573983813013;medium;1
0;32.13339812501651;0;39.89698390987816;241.02237561627078;69.9638373343856;3.060255691158153;high;0
0;31.31489830638491;1;44.688171489250514;86.61713680298243;109.26110518436971;2.555180972577463;medium;1
0;35.897890571727785;1;51.691698182601655;114.3304061944421;24.611072732935654;2.4384361638876366;medium;1
0;27.523240274053038;1;40.381205189143074;115.96904996926018;53.87726468103115;0.317940723708924;low;2
1;32.86100811768267;1;39.47549514785418;97.4960216354777;87.34065056717526;-1.932489748021895;low;2
0;39.867154357901704;0;35.5333879603238;132.97030724360081;101.80006304927693;1.7747552311227288;medium;1
0;33.53058001996359;1;26.97046211107402;87.80920549328175;46.95312480930525;-3.2318894633805346;low;2
0;31.32508788500649;0;36.69907569650603;131.00115908042403;62.84947082427496;0.6326755850170604;low;2
0;32.22254022987815;1;42.315455700231496;140.29689003873997;68.18351165622339;1.4369597393117313;medium;1
0;26.931065780938866;0;34.32986535684335;92.39719395269778;32.032615755299325;0.19657896412509648;low;2
0;26.733191703609222;0;38.717443231659665;117.29569993741303;102.75848567071294;2.1149292783693188;medium;1
0;27.072188362102114;1;36.715290640246685;104.14246953661758;142.08320387486802;1.7991853598916532;medium;1
0;30.880161600982387;1;40.69318341430649;125.26847743342236;51.71792956160671;-0.1164845581560959;low;2
0;58.687172544087474;1;47.982605148516654;122.54713090634363;85.9350897812601;3.7881520931585375;high;0
0;57.30299510955603;0;45.208965323750284;108.47147285029408;78.04676104106898;3.9567048338678017;high;0
0;48.28272323623654;0;44.9280965103662;150.10065217460988;67.38069898011582;3.743416022980865;high;0
0;45.05863816233838;1;43.08265344801173;145.85524300383176;54.598017459516335;1.8554624704959082;medium;1
0;31.63228738910174;1;39.844963142540145;138.49379115221987;66.91632825871893;0.5279879594907424;low;2
0;24.67856352371396;1;40.831892981061316;56.2843734859919;60.748556741079476;0.9708791472157804;low;2
1;87.26200599464039;1;32.85466163672592;144.77138567917976;161.78574709002294;4.487878309816688;high;0
0;33.29003258577178;1;39.68094508093487;124.32602592199767;69.5719559533476;0.5598032017983818;low;2
0;65.88619618171282;1;29.485650143297597;96.93982957931362;89.50915990541094;0.5975764700189365;low;2
